file,source,label
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , sort by the y from low to high .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | compare the number of players of different occupations using a bar chart , order in ascending by the y-axis .",mark bar encoding x occupation y aggregate count occupation transform sort y asc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | find the number of the ""date became customers"" of the customers whose id is between 10 and 20 , rank y axis in ascending order .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show weight from each name , and list by the y-axis in descending .",mark bar encoding x name y aggregate none weight transform sort y desc
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | bar graph to show how many year from different year",mark bar encoding x year y aggregate count year transform bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order in asc by the y .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a bar chart about the distribution of team_name and all_games_percent , and sort y in desc order .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a bar chart about the distribution of team_name and all_games_percent .",mark bar encoding x team_name y aggregate none all_games_percent
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and i want to list in ascending by the y-axis .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , list by the y from low to high please .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending .",mark bar encoding x location_code y aggregate count location_code transform sort y asc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | draw a scatter chart about the correlation between team_id and school_id , and group by attribute all_neutral .",mark point encoding x team_id y aggregate none school_id transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | visualize a bar chart for how many hours do the students spend studying in each department ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform
e_learning_course_authors_and_tutors,"author_id int , author_tutor_atb int , login_name str , password str , personal_name str , middle_name str , family_name str , gender_mf int , address_line_1 str | give me the comparison about gender_mf over the middle_name .",mark bar encoding x middle_name y aggregate none gender_mf transform sort personal_name asc
manufactory_1_products,"code int , name str , price int , manufacturer int | for those products with a price between 60 and 120 , visualize a scatter chart about the correlation between code and price , and group by attribute name .",mark point encoding x code y aggregate none price transform filter price between 60 and 120
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | list the states of all votes , compute the total number of states , and sum their vote id with a bar chart , i want to sort bar from low to high order .",mark bar encoding x state y aggregate sum vote_id transform sort x asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | bar chart of sum amount payment from each payment method code , and sort x in descending order .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort x desc
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval .",mark bar encoding x year y aggregate count year transform bin x by weekday
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | show me total number of vote id by state in a histogram",mark bar encoding x state y aggregate sum vote_id transform
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | i want to see trend the total number over year by semester",mark line encoding x year y aggregate count year color semester transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart , and list y in asc order please .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ?",mark bar encoding x location y aggregate count location transform sort x asc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | find the ""date became customers"" of the customers whose id is between 10 and 20 , and count them by a bar chart , and could you sort in descending by the y-axis please ?",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , what is the relationship between employee_id and salary ?",mark point encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | create a bar chart showing the total number across location code , and order from high to low by the total number .",mark bar encoding x location_code y aggregate count location_code transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | show vote_percent from each date , could you show y axis from high to low order please ?",mark bar encoding x date y aggregate none vote_percent transform sort y desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | return a bar chart about the distribution of name and weight , and list names from low to high order please .",mark bar encoding x name y aggregate none weight transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a scatter chart about the correlation between commission_pct and manager_id .","mark point encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a bar chart about the distribution of team_name and all_games_percent , and i want to display in asc by the y-axis .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y asc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | draw a bar chart of meter 200 versus the average of id , order total number in asc order .",mark bar encoding x meter_200 y aggregate mean id transform sort y asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | a scatter chart shows the correlation between height and weight .",mark point encoding x height y aggregate none weight
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , sort y axis in asc order please .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | what is the code of each location and the number of documents in that location show bar chart , sort in ascending by the x axis .",mark bar encoding x location_code y aggregate count location_code transform sort x asc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | what are the number of the dates when customers with ids between 10 and 20 became customers ? , and list total number in ascending order please .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y asc bin x by month
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , and could you order y axis from high to low order ?",mark bar encoding x year y aggregate count year transform sort y desc bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | show the different nationalities and the number of journalists of each nationality in a bar chart , and i want to display by the y axis in asc .",mark bar encoding x nationality y aggregate count nationality transform sort y asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | return a bar chart about the distribution of name and weight , sort y axis in ascending order .",mark bar encoding x name y aggregate none weight transform sort y asc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , and could you list in desc by the y axis please ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y desc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | draw a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar encoding x other_details y aggregate mean monthly_rental transform sort monthly_rental desc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , display by the x axis in ascending .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , i want to order by the y-axis from high to low .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
poker_player_poker_player,"poker_player_id int , people_id int , final_table_made float , best_finish float , money_rank float , earnings float | list the final tables made and the best finishes of poker players in a scatter chart",mark point encoding x final_table_made y aggregate none best_finish
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | visualize a pie chart about the proportion of other_details and the amount of other_details .",mark arc encoding x other_details y aggregate count other_details transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , and could you display y axis in ascending order ?",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | please use a bar chart to show the total amount of payment by each payment method code , and rank by the payment_method_code in ascending .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort x asc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections in a bar chart , and i want to rank by the x-axis from high to low .",mark bar encoding x date y aggregate none vote_percent transform sort x desc
solvency_ii_products,"product_id int , product_type_code str , product_name str , product_price float | i want to know the proportion of the total number for each product type code .",mark arc encoding x product_type_code y aggregate count product_type_code transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show me about the correlation between height and weight in a scatter chart .",mark point encoding x height y aggregate none weight
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize the relationship between acc_percent and all_games_percent , and group by attribute all_neutral .",mark point encoding x acc_percent y aggregate none all_games_percent transform
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | how many templates for each template type code ? show a bar chart , rank in asc by the names .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort x asc
network_2_person,"name str , age int , city str , gender str , job str | what is average age for different job title . show the proportion .",mark arc encoding x job y aggregate mean age transform
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank . visualize by bar chart .",mark bar encoding x rank y aggregate count rank transform
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | for those payments processed with visa , bin the payment day into year interval and count them for a bar chart .",mark bar encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' bin x by year
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart .",mark bar encoding x other_details y aggregate mean monthly_rental transform sort monthly_rental desc
poker_player_poker_player,"poker_player_id int , people_id int , final_table_made float , best_finish float , money_rank float , earnings float | list the final tables made and the best finishes of poker players . show the correlation .",mark point encoding x final_table_made y aggregate none best_finish
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a bar chart about the distribution of team_name and all_games_percent , order by the x axis from high to low .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x desc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | draw a bar chart of county versus the total number , and display by the x in asc .",mark bar encoding x county y aggregate count county transform sort x asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show weight from each name , and display by the x-axis from low to high .",mark bar encoding x name y aggregate none weight transform sort x asc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | for each zip code , return how many times max wind speed reached 25 .",mark point encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me the comparison about all_games_percent over the team_name , i want to list by the y axis from high to low .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y desc
sports_competition_competition,"competition_id int , year float , competition_type str , country str | what is the proportion of types of every competition ?",mark arc encoding x competition_type y aggregate count competition_type transform
soccer_2_tryout,"pid int , cname str , ppos str , decision str | return a pie chart on how many students participated in tryouts for each college by descennding count ?",mark arc encoding x cname y aggregate count cname transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | create a bar chart showing total number of stu hrs across dept code , could you display y-axis from high to low order please ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y desc
voter_1_votes,"vote_id int , phone_number int , state str , contestant_number int , created str | show me total number of vote id by state in a histogram , and could you rank x axis from high to low order please ?",mark bar encoding x state y aggregate sum vote_id transform sort x desc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank by a bar chart .",mark bar encoding x rank y aggregate count rank transform
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type show bar chart , and sort from low to high by the x .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x asc
soccer_2_player,"pid int , pname str , ycard str , hs int | show me a pie chart for what are the names and number of hours spent training for each player who trains for less than 1500 hours ?",mark arc encoding x pname y aggregate none hs transform filter hs < 1500
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | return a bar chart on how many hours do the students spend studying in each department ? , and i want to sort by the y axis in ascending .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | for those payments processed with visa , bin the payment day into year interval and count them for a bar chart , sort by the how many date payment made in asc .",mark bar encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year
election_representative_representative,"representative_id int , name str , state str , party str , lifespan str | pie . what are the different parties of representative ? show the party name and the number of representatives in each party .",mark arc encoding x party y aggregate count party transform
network_2_person,"name str , age int , city str , gender str , job str | show me a pie chart for what is average age for different job title ?",mark arc encoding x job y aggregate mean age transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time , show y-axis from high to low order .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | find meter_200 and the average of id , and group by attribute meter_200 , and visualize them by a bar chart , list by the y-axis in desc .",mark bar encoding x meter_200 y aggregate mean id transform sort y desc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | display a bar chart for what is the code of each location and the number of documents in that location ? , and could you show x from high to low order ?",mark bar encoding x location_code y aggregate count location_code transform sort x desc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | find the number of the ""date became customers"" of the customers whose id is between 10 and 20 , display y-axis in descending order .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | what is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? you can draw me a bar chart for this purpose , and order by the the average of cloud cover in descending please .",mark bar encoding x date y aggregate mean cloud_cover transform sort y desc bin x by year
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the number of documents in different ending date and group by ending date with a line chart .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me a bar chart for all_games_percent of each team name , and list in descending by the y-axis .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | create a bar chart showing total number of stu hrs across dept code , and list by the x axis from low to high .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x asc
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | how many courses are provided in each year ? visualize with a group line chart grouping by semester .",mark line encoding x year y aggregate count year color semester transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | show the relation between acc percent and all_games_percent for each all_neutral using a scatter chart",mark point encoding x acc_percent y aggregate none all_games_percent transform
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | plot the total number by grouped by nationality as a bar graph",mark bar encoding x nationality y aggregate count nationality transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of department_id bin hire_date by weekday in a bar chart .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | a bar chart for what is the number of locations of the wrestlers , and i want to show y-axis in desc order .",mark bar encoding x location y aggregate count location transform sort y desc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | show vote_percent from each date , and i want to rank x-axis in ascending order .",mark bar encoding x date y aggregate none vote_percent transform sort x asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | a bar chart about how many captains are in each rank ? , and rank in desc by the the total number please .",mark bar encoding x rank y aggregate count rank transform sort y desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a bar chart about the distribution of team_name and all_games_percent , display from low to high by the x-axis .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | for those payments processed with visa , show me the number of payments of each year using a bar chart .",mark bar encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' bin x by year
