file,source,label
inn_1_rooms,"roomid str roomname str beds int bedtype str maxoccupancy int baseprice int decor str | what is the minimum price of the rooms for each different decor ? show me a bar chart ! , i want to list in ascending by the y please .",mark bar encoding x decor y aggregate min baseprice transform sort y asc
gas_company_company,"company_id int rank int company str headquarters str main_industry str sales_billion float profits_billion float assets_billion float market_value float | how many companies that are not headquartered in the united states for each main industry ? show me a bar chart , and list names from high to low order .",mark bar encoding x main_industry y aggregate count main_industry transform filter headquarters != 'usa' sort x desc
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | how many accounts for different account details ? draw a bar chart , sort x-axis in asc order please .",mark bar encoding x other_account_details y aggregate count other_account_details transform sort x asc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | bar chart of the total number from each language , and list by the total number from low to high .",mark bar encoding x language y aggregate count language transform sort y asc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | how many credits does the department offer show bar chart , and order from high to low by the x-axis .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x desc
ship_mission_mission,mission_id int ship_id int code str launched_year int location str speed_knots int fate str | show the number of fate from each fate,mark bar encoding x fate y aggregate count fate transform
candidate_poll_people,"people_id int sex str name str date_of_birth str height float weight float | a bar chart showing the average weight for each gender , rank in desc by the x-axis .",mark bar encoding x sex y aggregate mean weight transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id by a bar chart , and could you show names in descending order ?",mark bar encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' sort x desc
tracking_share_transactions_transactions,"transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | what are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and could you rank by the x from low to high ?",mark line encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x asc bin x by year
cre_docs_and_epenses_ref_document_types,document_type_code str document_type_name str document_type_description str | how many document type for different document type description ? visualize with a pie chart .,mark arc encoding x document_type_description y aggregate count document_type_description transform
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use english , i want to display in desc by the pixel_aspect_ratio_par .",mark bar encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' sort x desc
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a scatterplot of school id vs all_games_percent where school id is on the x-axis and points are colored by all_home,mark point encoding x school_id y aggregate none all_games_percent transform
station_weather_train,"id int train_number int name str origin str destination str time str interval str | find the number of trains starting from each origin plot them as bar chart , and order in asc by the y-axis .",mark bar encoding x origin y aggregate count origin transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart , and could you rank in asc by the y-axis please ?",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' sort y asc
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | a bar chart for returning the number of the categories of music festivals that have the result ""awarded"" , sort from low to high by the x-axis .","mark bar encoding x category y aggregate count category transform filter result = ""awarded"" sort x asc"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | find all_home and team_id , and group by attribute acc_home , and visualize them by a bar chart , and list in desc by the y-axis .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y desc
college_2_department,"dept_name str building str budget float | list the number of departments for each building with a bar chart , and show x in ascending order .",mark bar encoding x building y aggregate count building transform sort x asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about the sum of school_id over the acc_road , and group by attribute acc_road , and display in ascending by the total number .",mark bar encoding x acc_road y aggregate sum school_id transform sort y asc
cre_docs_and_epenses_documents_with_expenses,"document_id int budget_type_code str document_details str | give the proportion of what are the different budget type codes , and how many documents are there for each ?",mark arc encoding x budget_type_code y aggregate count budget_type_code transform
orchestra_orchestra,"orchestra_id int orchestra str conductor_id int record_company str year_of_founded float major_record_format str | how many orchestras does each record company manage show bar chart , and could you display by the bars in ascending ?",mark bar encoding x record_company y aggregate count record_company transform sort x asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | find start_from and the amount of start_from , and group by attribute is_full_time and bin start_from by weekday , and visualize them by a bar chart .",mark bar encoding x start_from y aggregate count start_from color is_full_time transform bin x by weekday
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | a bar chart for what are the number of the category of music festivals with result ""awarded"" ? , could you list y from low to high order ?","mark bar encoding x category y aggregate count category transform filter result = ""awarded"" sort y asc"
college_1_department,"dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | return a bar chart on how many departments are in each school ? , i want to show from high to low by the x .",mark bar encoding x school_code y aggregate count distinct dept_name transform sort x desc
game_1_plays_games,stuid int gameid int hours_played int | what are ids and total number of hours played for each game .,mark point encoding x gameid y aggregate sum hours_played transform
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | return a bar chart about the distribution of all_games and all_games_percent , i want to display total number in descending order .",mark bar encoding x all_games y aggregate none all_games_percent transform sort y desc
behavior_monitoring_student_addresses,"student_id int address_id int date_address_from str date_address_to str monthly_rental float other_details str | a line chart shows the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to",mark line encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc
tracking_share_transactions_transactions,"transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | bin all date of transactions into the year interval , and give the average of the share count for each bin what is the trend ? , display by the x-axis in asc please .",mark line encoding x date_of_transaction y aggregate mean share_count transform sort x asc bin x by year
